"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
-0.372548229559086 "H602" "Otitis externa maligna" -3.71590687346718e-05 "H741" "Otitis media adhaesiva" -0.00238962873196268 "L904" "Akrodermatitis chronica atrophicans" 0 "K717" "Toxische Leberkrankheit mit Fibrose und Zirrhose der Leber"
-0.372548229559086 "H605" "Akute Otitis externa, nichtinfektiös" -3.71590687346718e-05 "H800" "Otosklerose mit Beteiligung der Fenestra vestibuli, nichtobliterierend" -0.00238962873196268 "L921" "Nekrobiosis lipoidica, anderenorts nicht klassifiziert" 0 "K718" "Toxische Leberkrankheit mit sonstigen Affektionen der Leber"
-0.372548229559086 "H618" "Sonstige näher bezeichnete Krankheiten des äußeren Ohres" -3.71590687346718e-05 "H901" "Einseitiger Hörverlust durch Schallleitungsstörung bei nicht eingeschränktem Hörvermögen der anderen Seite" -0.00238962873196268 "L923" "Fremdkörpergranulom der Haut und der Unterhaut" 0 "K719" "Toxische Leberkrankheit, nicht näher bezeichnet"
-0.372548229559086 "H660" "Akute eitrige Otitis media" -3.71590687346718e-05 "H902" "Hörverlust durch Schallleitungsstörung, nicht näher bezeichnet" -0.00238962873196268 "L929" "Granulomatöse Krankheit der Haut und der Unterhaut, nicht näher bezeichnet" 0 "K720" "Akutes und subakutes Leberversagen"
-0.372548229559086 "H662" "Chronische epitympanale Otitis media" -3.71590687346718e-05 "H906" "Kombinierter beidseitiger Hörverlust durch Schallleitungs- und Schallempfindungsstörung" -0.00238962873196268 "L940" "Sclerodermia circumscripta [Morphaea]" 0 "K721" "Chronisches Leberversagen"
-0.372548229559086 "H729" "Trommelfellperforation, nicht näher bezeichnet" -3.71590687346718e-05 "H910" "Ototoxischer Hörverlust" -0.00238962873196268 "L950" "Livedo-Vaskulitis" 0 "K729" "Leberversagen, nicht näher bezeichnet"
-0.372548229559086 "H741" "Otitis media adhaesiva" -3.71590687346718e-05 "H932" "Sonstige abnorme Hörempfindungen" -0.00238962873196268 "L987" "" 0 "K730" "Chronische persistierende Hepatitis, anderenorts nicht klassifiziert"
-0.372548229559086 "H800" "Otosklerose mit Beteiligung der Fenestra vestibuli, nichtobliterierend" -3.71590687346718e-05 "H950" "Rezidivierendes Cholesteatom in der Mastoidhöhle nach Mastoidektomie" -0.00238962873196268 "M008" "Arthritis und Polyarthritis durch sonstige näher bezeichnete bakterielle Erreger" 0 "K740" "Leberfibrose"
-0.372548229559086 "H901" "Einseitiger Hörverlust durch Schallleitungsstörung bei nicht eingeschränktem Hörvermögen der anderen Seite" -3.71590687346718e-05 "I058" "Sonstige Mitralklappenkrankheiten" -0.00238962873196268 "M028" "Sonstige reaktive Arthritiden" 0 "K743" "Primäre biliäre Zirrhose"
-0.372548229559086 "H902" "Hörverlust durch Schallleitungsstörung, nicht näher bezeichnet" -3.71590687346718e-05 "I130" "Hypertensive Herz- und Nierenkrankheit mit (kongestiver) Herzinsuffizienz" -0.00238962873196268 "M061" "Adulte Form der Still-Krankheit" 0 "K746" "Sonstige und nicht näher bezeichnete Zirrhose der Leber"
-0.372548229559086 "H906" "Kombinierter beidseitiger Hörverlust durch Schallleitungs- und Schallempfindungsstörung" -3.71590687346718e-05 "I152" "Hypertonie als Folge von endokrinen Krankheiten" -0.00238962873196268 "M080" "Juvenile chronische Polyarthritis, adulter Typ" 0 "K750" "Leberabszess"
-0.372548229559086 "H910" "Ototoxischer Hörverlust" -3.71590687346718e-05 "I158" "Sonstige sekundäre Hypertonie" -0.00238962873196268 "M082" "Juvenile chronische Arthritis, systemisch beginnende Form" 0 "K754" "Autoimmune Hepatitis"
-0.372548229559086 "H932" "Sonstige abnorme Hörempfindungen" -3.71590687346718e-05 "I159" "Sekundäre Hypertonie, nicht näher bezeichnet" -0.00238962873196268 "M083" "Juvenile chronische Arthritis (seronegativ), polyartikuläre Form" 0 "K758" "Sonstige näher bezeichnete entzündliche Leberkrankheiten"
-0.372548229559086 "H950" "Rezidivierendes Cholesteatom in der Mastoidhöhle nach Mastoidektomie" -3.71590687346718e-05 "I220" "Rezidivierender Myokardinfarkt der Vorderwand" -0.00238962873196268 "M084" "Juvenile chronische Arthritis, oligoartikuläre Form" 0 "K759" "Entzündliche Leberkrankheit, nicht näher bezeichnet"
-0.372548229559086 "I058" "Sonstige Mitralklappenkrankheiten" -3.71590687346718e-05 "I221" "Rezidivierender Myokardinfarkt der Hinterwand" -0.00238962873196268 "M088" "Sonstige juvenile Arthritis" 0 "K760" "Fettleber [fettige Degeneration], anderenorts nicht klassifiziert"
-0.372548229559086 "I130" "Hypertensive Herz- und Nierenkrankheit mit (kongestiver) Herzinsuffizienz" -3.71590687346718e-05 "I229" "Rezidivierender Myokardinfarkt an nicht näher bezeichneter Lokalisation" -0.00238962873196268 "M118" "Sonstige näher bezeichnete Kristall-Arthropathien" 0 "K761" "Chronische Stauungsleber"
-0.372548229559086 "I152" "Hypertonie als Folge von endokrinen Krankheiten" -3.71590687346718e-05 "I230" "Hämoperikard als akute Komplikation nach akutem Myokardinfarkt" -0.00238962873196268 "M122" "Villonoduläre Synovitis (pigmentiert)" 0 "K765" "Venöse okklusive Leberkrankheit [Stuart-Bras-Syndrom]"
-0.372548229559086 "I158" "Sonstige sekundäre Hypertonie" -3.71590687346718e-05 "I233" "Ruptur der Herzwand ohne Hämoperikard als akute Komplikation nach akutem Myokardinfarkt" -0.00238962873196268 "M123" "Palindromer Rheumatismus" 0 "K766" "Portale Hypertonie"
-0.372548229559086 "I159" "Sekundäre Hypertonie, nicht näher bezeichnet" -3.71590687346718e-05 "I236" "Thrombose des Vorhofes, des Herzohres oder der Kammer als akute Komplikation nach akutem Myokardinfarkt" -0.00238962873196268 "M128" "Sonstige näher bezeichnete Arthropathien, anderenorts nicht klassifiziert" 0 "K767" "Hepatorenales Syndrom"
-0.372548229559086 "I220" "Rezidivierender Myokardinfarkt der Vorderwand" -3.71590687346718e-05 "I248" "Sonstige Formen der akuten ischämischen Herzkrankheit" -0.00238962873196268 "M138" "Sonstige näher bezeichnete Arthritis" 0 "K768" "Sonstige näher bezeichnete Krankheiten der Leber"
-0.372548229559086 "I221" "Rezidivierender Myokardinfarkt der Hinterwand" -3.71590687346718e-05 "I311" "Chronische konstriktive Perikarditis" -0.00238962873196268 "M139" "Arthritis, nicht näher bezeichnet" 0 "K769" "Leberkrankheit, nicht näher bezeichnet"
-0.372548229559086 "I229" "Rezidivierender Myokardinfarkt an nicht näher bezeichneter Lokalisation" -3.71590687346718e-05 "I318" "Sonstige näher bezeichnete Krankheiten des Perikards" -0.00238962873196268 "M164" "Posttraumatische Koxarthrose, beidseitig" 0 "K800" "Gallenblasenstein mit akuter Cholezystitis"
-0.372548229559086 "I230" "Hämoperikard als akute Komplikation nach akutem Myokardinfarkt" -3.71590687346718e-05 "I368" "Sonstige nichtrheumatische Trikuspidalklappenkrankheiten" -0.00238962873196268 "M172" "Posttraumatische Gonarthrose, beidseitig" 0 "K801" "Gallenblasenstein mit sonstiger Cholezystitis"
-0.372548229559086 "I233" "Ruptur der Herzwand ohne Hämoperikard als akute Komplikation nach akutem Myokardinfarkt" -3.71590687346718e-05 "I372" "Pulmonalklappenstenose mit Insuffizienz" -0.00238962873196268 "M174" "Sonstige sekundäre Gonarthrose, beidseitig" 0 "K802" "Gallenblasenstein ohne Cholezystitis"
-0.372548229559086 "I236" "Thrombose des Vorhofes, des Herzohres oder der Kammer als akute Komplikation nach akutem Myokardinfarkt" -3.71590687346718e-05 "I424" "Endokardfibroelastose" -0.00238962873196268 "M183" "Sonstige posttraumatische Rhizarthrose" 0 "K803" "Gallengangsstein mit Cholangitis"
-0.372548229559086 "I248" "Sonstige Formen der akuten ischämischen Herzkrankheit" -3.71590687346718e-05 "I459" "Kardiale Erregungsleitungsstörung, nicht näher bezeichnet" -0.00238962873196268 "M206" "Erworbene Deformität der Zehe(n), nicht näher bezeichnet" 0 "K805" "Gallengangsstein ohne Cholangitis oder Cholezystitis"
-0.372548229559086 "I311" "Chronische konstriktive Perikarditis" -3.71590687346718e-05 "I492" "AV-junktionale Extrasystolie" -0.00238962873196268 "M211" "Varusdeformität, anderenorts nicht klassifiziert" 0 "K808" "Sonstige Cholelithiasis"
-0.372548229559086 "I318" "Sonstige näher bezeichnete Krankheiten des Perikards" -3.71590687346718e-05 "I511" "Ruptur der Chordae tendineae, anderenorts nicht klassifiziert" -0.00238962873196268 "M213" "Fallhand oder Hängefuß (erworben)" 0 "K810" "Akute Cholezystitis"
-0.372548229559086 "I368" "Sonstige nichtrheumatische Trikuspidalklappenkrankheiten" -3.71590687346718e-05 "I602" "Subarachnoidalblutung, von der A. communicans anterior ausgehend" -0.00238962873196268 "M214" "Plattfuß [Pes planus] (erworben)" 0 "K811" "Chronische Cholezystitis"
-0.372548229559086 "I372" "Pulmonalklappenstenose mit Insuffizienz" -3.71590687346718e-05 "I607" "Subarachnoidalblutung, von nicht näher bezeichneter intrakranieller Arterie ausgehend" -0.00238962873196268 "M215" "Erworbene Klauenhand, Klumphand, erworbener Klauenfuß und Klumpfuß" 0 "K818" "Sonstige Formen der Cholezystitis"
-0.372548229559086 "I424" "Endokardfibroelastose" -3.71590687346718e-05 "I621" "Nichttraumatische extradurale Blutung" -0.00238962873196268 "M217" "Unterschiedliche Extremitätenlänge (erworben)" 0 "K819" "Cholezystitis, nicht näher bezeichnet"
-0.372548229559086 "I459" "Kardiale Erregungsleitungsstörung, nicht näher bezeichnet" -3.71590687346718e-05 "I636" "Hirninfarkt durch Thrombose der Hirnvenen, nichteitrig" -0.00238962873196268 "M218" "Sonstige näher bezeichnete erworbene Deformitäten der Extremitäten" 0 "K820" "Verschluss der Gallenblase"
-0.372548229559086 "I492" "AV-junktionale Extrasystolie" -3.71590687346718e-05 "I670" "Dissektion zerebraler Arterien" -0.00238962873196268 "M219" "Erworbene Deformität einer Extremität, nicht näher bezeichnet" 0 "K821" "Hydrops der Gallenblase"
-0.372548229559086 "I607" "Subarachnoidalblutung, von nicht näher bezeichneter intrakranieller Arterie ausgehend" -3.71590687346718e-05 "I711" "Aneurysma der Aorta thoracica, rupturiert" -0.00238962873196268 "M220" "Habituelle Luxation der Patella" 0 "K823" "Gallenblasenfistel"
-0.372548229559086 "I621" "Nichttraumatische extradurale Blutung" -3.71590687346718e-05 "I719" "Aortenaneurysma nicht näher bezeichneter Lokalisation, ohne Angabe einer Ruptur" -0.00238962873196268 "M221" "Habituelle Subluxation der Patella" 0 "K828" "Sonstige näher bezeichnete Krankheiten der Gallenblase"
-0.372548229559086 "I636" "Hirninfarkt durch Thrombose der Hirnvenen, nichteitrig" -3.71590687346718e-05 "I722" "Aneurysma und Dissektion der Nierenarterie" -0.00238962873196268 "M223" "Sonstige Schädigungen der Patella" 0 "K830" "Cholangitis"
-0.372548229559086 "I670" "Dissektion zerebraler Arterien" -3.71590687346718e-05 "I726" "Aneurysma und Dissektion der A. vertebralis" -0.00238962873196268 "M236" "Sonstige Spontanruptur eines oder mehrerer Bänder des Kniegelenkes" 0 "K831" "Verschluss des Gallenganges"
-0.372548229559086 "I722" "Aneurysma und Dissektion der Nierenarterie" -3.71590687346718e-05 "I730" "Raynaud-Syndrom" -0.00238962873196268 "M240" "Freier Gelenkkörper" 0 "K832" "Perforation des Gallenganges"
-0.372548229559086 "I730" "Raynaud-Syndrom" -3.71590687346718e-05 "I741" "Embolie und Thrombose sonstiger und nicht näher bezeichneter Abschnitte der Aorta" -0.00238962873196268 "M243" "Pathologische Luxation und Subluxation eines Gelenkes, anderenorts nicht klassifiziert" 0 "K833" "Fistel des Gallenganges"
-0.372548229559086 "I749" "Embolie und Thrombose nicht näher bezeichneter Arterie" -3.71590687346718e-05 "I749" "Embolie und Thrombose nicht näher bezeichneter Arterie" -0.00238962873196268 "M259" "Gelenkkrankheit, nicht näher bezeichnet" 0 "K834" "Spasmus des Sphinkter Oddi"
-0.372548229559086 "I780" "Hereditäre hämorrhagische Teleangiektasie" -3.71590687346718e-05 "I780" "Hereditäre hämorrhagische Teleangiektasie" -0.00238962873196268 "M301" "Panarteriitis mit Lungenbeteiligung" 0 "K835" "Biliäre Zyste"
-0.372548229559086 "I823" "Embolie und Thrombose der Nierenvene" -3.71590687346718e-05 "I823" "Embolie und Thrombose der Nierenvene" -0.00238962873196268 "M310" "Hypersensitivitätsangiitis" 0 "K838" "Sonstige näher bezeichnete Krankheiten der Gallenwege"
-0.372548229559086 "I861" "Skrotumvarizen" -3.71590687346718e-05 "I861" "Skrotumvarizen" -0.00238962873196268 "M314" "Aortenbogen-Syndrom [Takayasu-Syndrom]" 0 "K839" "Krankheit der Gallenwege, nicht näher bezeichnet"
-0.372548229559086 "I862" "Beckenvarizen" -3.71590687346718e-05 "I862" "Beckenvarizen" -0.00238962873196268 "M318" "Sonstige näher bezeichnete nekrotisierende Vaskulopathien" 0 "K850" "Idiopathische akute Pankreatitis"
-0.372548229559086 "I880" "Unspezifische mesenteriale Lymphadenitis" -3.71590687346718e-05 "I880" "Unspezifische mesenteriale Lymphadenitis" -0.00238962873196268 "M328" "Sonstige Formen des systemischen Lupus erythematodes" 0 "K851" "Biliäre akute Pankreatitis"
-0.372548229559086 "I889" "Unspezifische Lymphadenitis, nicht näher bezeichnet" -3.71590687346718e-05 "I889" "Unspezifische Lymphadenitis, nicht näher bezeichnet" -0.00238962873196268 "M340" "Progressive systemische Sklerose" 0 "K853" "Medikamenten-induzierte akute Pankreatitis"
-0.372548229559086 "I891" "Lymphangitis" -3.71590687346718e-05 "I891" "Lymphangitis" -0.00238962873196268 "M400" "Kyphose als Haltungsstörung" 0 "K858" "Sonstige akute Pankreatitis"
-0.372548229559086 "I950" "Idiopathische Hypotonie" -3.71590687346718e-05 "I950" "Idiopathische Hypotonie" -0.00238962873196268 "M403" "Flachrücken" 0 "K859" "Akute Pankreatitis, nicht näher bezeichnet"
-0.372548229559086 "I972" "Lymphödem nach Mastektomie" -3.71590687346718e-05 "I972" "Lymphödem nach Mastektomie" -0.00238962873196268 "M404" "Sonstige Lordose" 0 "K860" "Alkoholinduzierte chronische Pankreatitis"
-0.372548229559086 "J010" "Akute Sinusitis maxillaris" -3.71590687346718e-05 "J010" "Akute Sinusitis maxillaris" -0.00238962873196268 "M414" "Neuromyopathische Skoliose" 0 "K861" "Sonstige chronische Pankreatitis"
-0.372548229559086 "J011" "Akute Sinusitis frontalis" -3.71590687346718e-05 "J011" "Akute Sinusitis frontalis" -0.00238962873196268 "M430" "Spondylolyse" 0 "K862" "Pankreaszyste"
-0.372548229559086 "J014" "Akute Pansinusitis" -3.71590687346718e-05 "J014" "Akute Pansinusitis" -0.00238962873196268 "M436" "Tortikollis" 0 "K863" "Pseudozyste des Pankreas"
-0.372548229559086 "J018" "Sonstige akute Sinusitis" -3.71590687346718e-05 "J018" "Sonstige akute Sinusitis" -0.00238962873196268 "M438" "Sonstige näher bezeichnete Deformitäten der Wirbelsäule und des Rückens" 0 "K868" "Sonstige näher bezeichnete Krankheiten des Pankreas"
-0.372548229559086 "J030" "Streptokokken-Tonsillitis" -3.71590687346718e-05 "J030" "Streptokokken-Tonsillitis" -0.00238962873196268 "M469" "Entzündliche Spondylopathie, nicht näher bezeichnet" 0 "K900" "Zöliakie"
-0.372548229559086 "J051" "Akute Epiglottitis" -3.71590687346718e-05 "J051" "Akute Epiglottitis" -0.00238962873196268 "M470" "Arteria-spinalis-anterior-Kompressionssyndrom und Arteria-vertebralis-Kompressionssyndrom" 0 "K903" "Pankreatogene Steatorrhoe"
-0.372548229559086 "J110" "Grippe mit Pneumonie, Viren nicht nachgewiesen" -3.71590687346718e-05 "J110" "Grippe mit Pneumonie, Viren nicht nachgewiesen" -0.00238962873196268 "M489" "Spondylopathie, nicht näher bezeichnet" 0 "K908" "Sonstige intestinale Malabsorption"
-0.372548229559086 "J128" "Pneumonie durch sonstige Viren" -3.71590687346718e-05 "J128" "Pneumonie durch sonstige Viren" -0.00238962873196268 "M503" "Sonstige zervikale Bandscheibendegeneration" 0 "K909" "Intestinale Malabsorption, nicht näher bezeichnet"
-0.372548229559086 "J301" "Allergische Rhinopathie durch Pollen" -3.71590687346718e-05 "J218" "Akute Bronchiolitis durch sonstige näher bezeichnete Erreger" -0.00238962873196268 "M508" "Sonstige zervikale Bandscheibenschäden" 0 "K910" "Erbrechen nach gastrointestinalem chirurgischem Eingriff"
-0.372548229559086 "J304" "Allergische Rhinopathie, nicht näher bezeichnet" -3.71590687346718e-05 "J301" "Allergische Rhinopathie durch Pollen" -0.00238962873196268 "M601" "Interstitielle Myositis" 0 "K911" "Syndrome des operierten Magens"
-0.372548229559086 "J351" "Hyperplasie der Gaumenmandeln" -3.71590687346718e-05 "J304" "Allergische Rhinopathie, nicht näher bezeichnet" -0.00238962873196268 "M609" "Myositis, nicht näher bezeichnet" 0 "K912" "Malabsorption nach chirurgischem Eingriff, anderenorts nicht klassifiziert"
-0.372548229559086 "J353" "Hyperplasie der Gaumenmandeln mit Hyperplasie der Rachenmandel" -3.71590687346718e-05 "J351" "Hyperplasie der Gaumenmandeln" -0.00238962873196268 "M619" "Kalzifikation und Ossifikation von Muskeln, nicht näher bezeichnet" 0 "K913" "Postoperativer Darmverschluss"
-0.372548229559086 "J385" "Laryngospasmus" -3.71590687346718e-05 "J353" "Hyperplasie der Gaumenmandeln mit Hyperplasie der Rachenmandel" -0.00238962873196268 "M626" "Muskelzerrung" 0 "K914" "Funktionsstörung nach Kolostomie oder Enterostomie"
-0.372548229559086 "J60" "Kohlenbergarbeiter-Pneumokoniose" -3.71590687346718e-05 "J385" "Laryngospasmus" -0.00238962873196268 "M629" "Muskelkrankheit, nicht näher bezeichnet" 0 "K918" "Sonstige Krankheiten des Verdauungssystems nach medizinischen Maßnahmen, anderenorts nicht klassifiziert"
-0.372548229559086 "J628" "Pneumokoniose durch sonstigen Quarzstaub" -3.71590687346718e-05 "J60" "Kohlenbergarbeiter-Pneumokoniose" -0.00238962873196268 "M660" "Ruptur einer Poplitealzyste" 0 "K920" "Hämatemesis"
-0.372548229559086 "J670" "Farmerlunge" -3.71590687346718e-05 "J628" "Pneumokoniose durch sonstigen Quarzstaub" -0.00238962873196268 "M661" "Ruptur der Synovialis" 0 "K921" "Meläna"
-0.372548229559086 "J680" "Bronchitis und Pneumonie durch chemische Substanzen, Gase, Rauch und Dämpfe" -3.71590687346718e-05 "J670" "Farmerlunge" -0.00238962873196268 "M664" "Spontanruptur sonstiger Sehnen" 0 "K922" "Gastrointestinale Blutung, nicht näher bezeichnet"
-0.372548229559086 "J682" "Entzündung der oberen Atemwege durch chemische Substanzen, Gase, Rauch und Dämpfe, anderenorts nicht klassifiziert" -3.71590687346718e-05 "J680" "Bronchitis und Pneumonie durch chemische Substanzen, Gase, Rauch und Dämpfe" -0.00238962873196268 "M665" "Spontanruptur von nicht näher bezeichneten Sehnen" 0 "K928" "Sonstige näher bezeichnete Krankheiten des Verdauungssystems"
-0.372548229559086 "J700" "Akute Lungenbeteiligung bei Strahleneinwirkung" -3.71590687346718e-05 "J682" "Entzündung der oberen Atemwege durch chemische Substanzen, Gase, Rauch und Dämpfe, anderenorts nicht klassifiziert" -0.00238962873196268 "M670" "Achillessehnenverkürzung (erworben)" 0 "L000" "Staphylococcal scalded skin syndrome [SSS-Syndrom]: Befall von weniger als 30 % der Körperoberfläche"
